imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
-0.014655828475952148, 0.006886422634124756, -0.012417830769919942, -3.429761060111895e-12, -2.3655432401545433e-05, 1.4498830551445872e-07, 0.004685837212408123, -6.937442333058365e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546322840864051e-07, 1732831114.1627624, 
-0.0005959868431091309, -0.008925020694732666, -0.0023185767827045047, -1.3272491615008678e-10, -0.00016756006250407698, 7.92103524948598e-07, 0.004700616670716814, -6.934380132931321e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54638834061185e-07, 1732831114.260901, 
-0.002919495105743408, 0.008956193923950195, -0.0028311064470322375, 6.345149834898546e-11, -5.811753736616242e-05, -1.0917788541041764e-06, 0.004690103590424014, -6.936586119125682e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546387115031836e-07, 1732831114.3714342, 
0.01811087131500244, 0.006628096103668213, 0.015055606503290863, 9.152483957239224e-12, -1.0905411515268982e-05, -8.392607600753596e-07, 0.0046853866905048, -6.937597770162932e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546388921321522e-07, 1732831114.4627976, 
-0.00038886070251464844, 0.002318441867828369, 0.0018620561429153262, -1.2758928956335603e-10, 0.00018916582472647291, -6.744838278681978e-07, 0.0046653862999958395, -6.941708092688966e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54642948383604e-07, 1732831114.5638018, 
-0.0007567405700683594, -0.01065683364868164, -0.00037529665049593815, -1.53330262021066e-10, 4.9853225978070714e-05, -3.0756337029927102e-06, 0.004679320860627553, -6.938990818292746e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54640146526692e-07, 1732831114.6615846, 
0.010332703590393066, -0.007196307182312012, 0.008770146003992431, -4.236522787710878e-11, 2.168628923448036e-05, -1.953548964465055e-06, 0.0046821408533672705, -6.938473719244548e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546352574977725e-07, 1732831114.7535565, 
-0.005800843238830566, 0.028829634189605713, -0.003676279089341568, -3.0634899112468206e-11, 0.00010383257735348923, -2.9504130489002775e-07, 0.004673923856634298, -6.939792133973199e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546338707671181e-07, 1732831114.8619902, 
0.022846221923828125, -0.0015856623649597168, 0.018976490513548883, -1.2138668901011136e-11, 1.0766894306897198e-05, -1.1274067112588993e-06, 0.004683229007709731, -6.93851495988396e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546268794846453e-07, 1732831114.9617865, 
0.006916940212249756, 0.014725446701049805, 0.008673154184655845, -1.3993699801071263e-10, 0.00025575983855520915, -5.47142189333629e-07, 0.004658725586027953, -6.9418583430829e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54625765912079e-07, 1732831115.0627103, 
0.007499337196350098, -0.010380923748016357, 0.007668533943557359, -3.863313663708969e-10, 0.00016168009276190394, -2.3894801132989373e-06, 0.00466815178683218, -6.940716506314172e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546030115978002e-07, 1732831115.1525242, 
-0.005942225456237793, -0.015487432479858398, -0.003957833458987684, -2.3599978662201255e-10, 0.00010998090246055428, -2.1458251509316005e-06, 0.00467331551322613, -6.940125366070267e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545850591076363e-07, 1732831115.2619278, 
0.011100351810455322, 0.016970396041870117, 0.008903559946803325, -3.8640461547451035e-11, -1.379609558213032e-05, 2.8008258798598713e-06, 0.004685711590419058, -6.938959818455351e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545748208208356e-07, 1732831115.3618174, 
-0.013812243938446045, 0.005632162094116211, -0.010499128915416045, 1.6833149092634e-10, 8.552817731944046e-05, 1.968140748488492e-06, 0.004675787870589894, -6.939762752748255e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54576430169079e-07, 1732831115.462459, 
0.001416623592376709, -0.013481557369232178, -0.00032035971710545237, -6.048762446616688e-11, -0.00011845060835294634, 5.10656933782327e-07, 0.004696181802756183, -6.937625789666776e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545751157566918e-07, 1732831115.5721247, 
-0.013969182968139648, -0.010264337062835693, -0.01197723921113694, -5.255087285109742e-11, -4.721742143975257e-05, 1.1129551603776185e-06, 0.004689069160854527, -6.938531180377524e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545751157566918e-07, 1732831115.661805, 
-0.0026256442070007324, -0.006713569164276123, -0.003987939795636417, -7.106464157637424e-11, -0.00016406777638740397, 4.331419803519085e-07, 0.004700750109188388, -6.937030652747144e-08, 6.224953352784723e-08, -7.276253910504238e-08, 7.1616584576431e-07, 1732831115.761878, 
0.007964909076690674, 0.009548544883728027, 0.006221806230808015, -1.9424475709471233e-10, -6.13578805958142e-05, 3.165767057279413e-06, 0.0046900894067605295, -6.938540326428595e-08, 4.149978138912047e-08, -4.850843282611095e-08, 4.777555821084434e-07, 1732831115.8630304, 
0.0014938116073608398, 0.007526040077209473, 0.0021827493254127656, 1.5471642055663756e-10, 7.043887719500628e-05, 2.1964634690060914e-06, 0.004677266555470431, -6.94044161543437e-08, 4.149978138912047e-08, -4.850843282611095e-08, 4.777532285546892e-07, 1732831115.9723687, 
0.013743400573730469, -0.010322749614715576, 0.012055911047619543, -1.907239071807942e-11, 6.347293842060841e-05, -3.004806645580944e-07, 0.004677985245732296, -6.940279429590493e-08, 4.149978138912047e-08, -4.850843282611095e-08, 4.777641424122069e-07, 1732831116.0626502, 
-0.0021268129348754883, 0.002153337001800537, -5.959757966879885e-05, 1.1571908400889237e-11, 0.00015877671008795568, 7.288164866546789e-08, 0.004668453171399513, -6.94210602287035e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.161811, 
0.0003940463066101074, 0.007195711135864258, 0.0003275645124887642, 2.2797990647072747e-11, 2.311140525761054e-05, 9.864389634881857e-07, 0.0046820953057789575, -6.939460770567772e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.2623675, 
-0.004269540309906006, -0.03087151050567627, -0.0035988248159076384, 1.8172811752790176e-13, -3.904104542740318e-07, -4.654796395394308e-07, 0.0046844278848769275, -6.939005964557704e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.3724968, 
-0.002486586570739746, 0.015661239624023438, -0.002648215108682555, 3.699957789985586e-12, -5.057714670481128e-05, -7.315473550890561e-08, 0.004689453489307767, -6.937989956982729e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.4619524, 
0.001003861427307129, -0.00994044542312622, 0.00047152485965967425, -1.636554188272459e-11, -3.9084779250883486e-05, 4.1871905627699454e-07, 0.004688310246113836, -6.938216856818988e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.562074, 
0.0002936720848083496, -0.007831454277038574, 0.00031960973934767054, 2.7260622009394047e-13, 8.452709832756521e-07, 3.225074863418571e-07, 0.00468431551300042, -6.939013049589209e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.6621907, 
-0.005639851093292236, 0.009065985679626465, -0.004770294119286388, -3.369912256567885e-13, -6.288658146570105e-06, 5.3587143362306436e-08, 0.004685030253336538, -6.93886865172245e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.7724893, 
-0.004452645778656006, 0.003995180130004883, -0.0044981037741899125, 9.524993747383697e-13, -6.973209139012624e-05, -1.3659412126469499e-08, 0.004691368051135712, -6.937565571146697e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.8632367, 
0.013341903686523438, -0.01011669635772705, 0.010739614312308365, -2.557496317115093e-11, -4.2587677005968176e-05, 6.005249633025744e-07, 0.004688655481805857, -6.938126795649738e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831116.9622288, 
-0.004809975624084473, 0.0027561187744140625, -0.0025428621983375234, -1.5381370558900757e-12, 0.00012157115397775406, -1.2652154771612474e-08, 0.004672226934538336, -6.941533054377381e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831117.0620344, 
0.01242375373840332, 0.009810686111450195, 0.010240038957381318, 8.53794424442073e-12, 8.396685707173014e-06, 1.016823130241381e-06, 0.004683582061626834, -6.939115179352109e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831117.1734388, 
0.008087396621704102, 0.0009465813636779785, 0.008399614971310662, 2.2622309673770423e-11, 0.00014583586347644679, 1.5512171789913692e-07, 0.0046698823856659594, -6.94204347859735e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831117.2628617, 
-0.025236546993255615, -0.016858220100402832, -0.020330120422926985, -1.6921118076901954e-10, 8.146034377855943e-05, -2.077221540201213e-06, 0.004676344018047982, -6.940610560485089e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831117.3619459, 
-0.020224571228027344, -0.013729572296142578, -0.020236339890732296, 3.5820480555490524e-10, -0.00028466934064686877, -1.258318878811951e-06, 0.004713023928323148, -6.93251806473615e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935326436462684e-07, 1732831117.4632714, 
-0.01814091205596924, -0.005528748035430908, -0.01844242837983559, 1.109842578063898e-09, -0.0003313853275029527, -3.3490999327784335e-06, 0.0047177050413192605, -6.931469553316943e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935444531475926e-07, 1732831117.568697, 
-0.0018059611320495605, -0.011961221694946289, -0.0042295618790245074, -5.533397991640888e-11, -0.00028587139230533366, 1.9356249490437903e-07, 0.004713155927654265, -6.932274671711782e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935510783282596e-07, 1732831117.6689935, 
0.017920970916748047, 0.00673145055770874, 0.01469003237184814, 1.0047465332655495e-10, -6.220130712956766e-05, -1.6153141784828166e-06, 0.004690786605956517, -6.935776274475512e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831117.7578373, 
0.020352482795715332, -0.023621797561645508, 0.01952358599657033, 2.2010550913707173e-10, 0.00021594179338643954, 1.0192816577344108e-06, 0.004662933648688694, -6.940158632512652e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831117.8633559, 
0.010458171367645264, 0.017720043659210205, 0.011777001761034907, 1.0211899727129518e-09, 0.00029886081887043497, 3.416941627117966e-06, 0.0046546423851911494, -6.941397522237309e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831117.9721751, 
0.00860363245010376, 0.0061383843421936035, 0.009063961717709765, 4.320326983712958e-10, 0.00020917483275130293, 2.065414336365017e-06, 0.00466360591172305, -6.939946419375952e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831118.0618336, 
-0.009715259075164795, -0.022688210010528564, -0.0069770260733746925, -4.793235892433409e-10, 0.0001277500029397017, -3.7520436650759434e-06, 0.004671750737835864, -6.938384713929965e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831118.1619837, 
-0.00627899169921875, 0.01512157917022705, -0.006379793759555724, -9.016488667985523e-11, -8.177937269721633e-05, 1.1025382526922261e-06, 0.00469269210875171, -6.934162101512343e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831118.2621953, 
0.00538259744644165, -0.006792128086090088, 0.0036675389519077173, -5.276900088942453e-11, -8.306347615668523e-05, 6.352852460675341e-07, 0.004692819650550994, -6.934114488928027e-08, 2.0750013263182154e-08, -2.425431588903848e-08, 2.3935573936287066e-07, 1732831118.3723738, 
-0.0082017183303833, -0.005393862724304199, -0.006470256265796521, 4.364610502602916e-11, 1.973198864388306e-05, 2.2119465915849034e-06, 0.004682583407238007, -6.935985968382185e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777607500413932e-07, 1732831118.4668384, 
0.010685980319976807, -0.016192257404327393, 0.008183681427392292, -7.900275854740795e-11, -6.012519900137339e-05, 1.313970845162664e-06, 0.00469062711921695, -6.934448749001065e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777516059106625e-07, 1732831118.556858, 
0.009270966053009033, 0.014601826667785645, 0.009110919697123028, 6.668816295505642e-11, 0.00011172295334852824, 5.969065528282056e-07, 0.0046735364923917635, -6.938040102238241e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777462804737898e-07, 1732831118.6579094, 
-0.003226757049560547, -0.016054868698120117, -0.0014283172303994826, 2.3801228233610086e-11, 0.0001262734993263151, 1.8848949590050654e-07, 0.0046720882248272935, -6.938344388603065e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777381030204643e-07, 1732831118.7670891, 
0.016294360160827637, 0.009225904941558838, 0.013708260257791705, 3.113658894409554e-11, 3.045089032573319e-05, 1.0225181796337457e-06, 0.0046816521105897775, -6.93613859448924e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777373282702454e-07, 1732831118.8620052, 
-0.015320897102355957, 0.01820164918899536, -0.011087491750346588, 9.342804545193551e-11, 0.00015006715980898336, 6.225748896084772e-07, 0.004669715994906184, -6.93891261846466e-08, 4.1499767178265756e-08, -4.8508439931538305e-08, 4.777373282702454e-07, 1732831118.961841, 
-0.008861958980560303, 0.023078978061676025, -0.009184933033590628, -4.1757358784801126e-10, -0.00013564546499230876, 3.0784190822132397e-06, 0.004698298405956598, -6.931996772330469e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.3932207145357296e-07, 1732831119.0580297, 
-0.016377687454223633, 0.008010804653167725, -0.015326144159200843, 1.5835704052805968e-10, -0.0001671315118436143, -9.474995994545604e-07, 0.004701450474067362, -6.931220419094752e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.393280512696992e-07, 1732831119.1724715, 
-0.0017267465591430664, -0.03540468215942383, -0.003708049549372785, -1.0928708457892518e-09, -0.00022232314984142114, 4.915686227766995e-06, 0.004706974727218178, -6.92979186425426e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.393284889996522e-07, 1732831119.2620826, 
-0.006974756717681885, -0.004284203052520752, -0.006496946748919788, -1.4277212381180162e-10, -9.327801848266898e-05, 1.5306084556065976e-06, 0.004693884266333866, -6.933405948256631e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.393193422786757e-07, 1732831119.3618374, 
0.0004608631134033203, -0.011172473430633545, -0.0005530640724938094, -8.346747360211838e-11, -9.511291684694207e-05, 8.775619166052513e-07, 0.004694082603471384, -6.933393666575946e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.393171750560094e-07, 1732831119.4580028, 
-0.00560837984085083, -0.03750467300415039, -0.0048704238177686736, -1.1388822494281871e-10, -3.116897869212139e-05, 3.653896589547425e-06, 0.004687748932569848, -6.935538254227933e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.392994690369953e-07, 1732831119.5732493, 
-0.020886659622192383, -0.012368500232696533, -0.018548559461093687, -9.126700956431913e-11, -0.00010586018725494326, 8.621466854627854e-07, 0.004695230955174971, -6.932959882372704e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.392801423794097e-07, 1732831119.6621308, 
0.010190188884735107, 0.0019295215606689453, 0.006000168491183733, 1.1237173615528109e-11, -0.00023094640210252586, -4.8657062908213234e-08, 0.004707684727824776, -6.928303335042604e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.392766402267285e-07, 1732831119.7618582, 
0.027722656726837158, -0.025659918785095215, 0.024553285676362904, 1.428865109772863e-10, 1.7584216862553305e-05, 8.125838761780294e-06, 0.00469731551040876, -6.932331839882231e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.3927898527641637e-07, 1732831119.813025, 
-0.0037746429443359375, 0.009450256824493408, 0.00027867692809102965, -8.491924547664558e-10, 0.0013841336161872532, -6.135191319936647e-07, 0.004149203978783277, -7.14833116833001e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.392803838072137e-07, 1732831120.2601275, 
-0.009171843528747559, 0.020063817501068115, -0.007795472431948721, 4.0801506669705566e-09, 0.00018693294472868472, 2.182681427766788e-05, 0.004263453510874155, -7.062299518361789e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.39287845761383e-07, 1732831120.3703084, 
-0.01579838991165161, -0.003911197185516357, -0.014629462667664971, -2.01595057085204e-10, -0.00010221025952900705, 1.97235637610324e-06, 0.004293686721797046, -7.040537357620481e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.3929464818945887e-07, 1732831120.4619632, 
-0.011572122573852539, -0.011263549327850342, -0.012015393746889536, -2.3646451635642176e-10, -0.0002208270091006207, 1.0708133815672691e-06, 0.004305658698695532, -7.029973315482984e-08, 2.0750007934111636e-08, -2.4254358521602626e-08, 2.393018629668261e-07, 1732831120.5618567, 
